# time x y z qx qy qz qw
1.403636582923555613e+09 4.692029999999999923e+00 -1.773568000000000033e+00 1.062974000000000085e+00 -1.712349999999999983e-01 -7.946579999999999755e-01 -1.087420000000000053e-01 5.721709999999999852e-01
1.403636582928555489e+09 4.692027999999999643e+00 -1.773296999999999901e+00 1.065830000000000055e+00 -1.712819999999999898e-01 -7.941489999999999938e-01 -1.090610000000000052e-01 5.728029999999999511e-01
1.403636582933555603e+09 4.692034999999999734e+00 -1.772993999999999959e+00 1.068694999999999951e+00 -1.713000000000000078e-01 -7.936339999999999506e-01 -1.093650000000000039e-01 5.734460000000000113e-01
1.403636582938555479e+09 4.692045000000000243e+00 -1.772734999999999950e+00 1.071488999999999914e+00 -1.713159999999999961e-01 -7.931160000000000432e-01 -1.096280000000000032e-01 5.741079999999999517e-01
1.403636582943555593e+09 4.692061999999999955e+00 -1.772488999999999981e+00 1.074238999999999944e+00 -1.713349999999999873e-01 -7.925990000000000535e-01 -1.098520000000000052e-01 5.747740000000000071e-01
1.403636582948555470e+09 4.692085999999999757e+00 -1.772256999999999971e+00 1.076940000000000008e+00 -1.713480000000000003e-01 -7.920800000000000063e-01 -1.100519999999999970e-01 5.754479999999999595e-01
1.403636582953555346e+09 4.692117999999999789e+00 -1.772038000000000002e+00 1.079587000000000074e+00 -1.713600000000000123e-01 -7.915579999999999838e-01 -1.102459999999999968e-01 5.761249999999999982e-01
1.403636582958555460e+09 4.692159000000000191e+00 -1.771830000000000016e+00 1.082176000000000027e+00 -1.713830000000000076e-01 -7.910380000000000189e-01 -1.104440000000000005e-01 5.767959999999999754e-01
1.403636582963555574e+09 4.692207999999999934e+00 -1.771635000000000071e+00 1.084703999999999890e+00 -1.714289999999999980e-01 -7.905090000000000172e-01 -1.106540000000000024e-01 5.774669999999999526e-01
1.403636582968555450e+09 4.692263999999999768e+00 -1.771452999999999944e+00 1.087166999999999994e+00 -1.715000000000000135e-01 -7.899690000000000323e-01 -1.108740000000000003e-01 5.781439999999999912e-01
1.403636582973555565e+09 4.692325000000000301e+00 -1.771282999999999941e+00 1.089564999999999895e+00 -1.715939999999999965e-01 -7.894210000000000393e-01 -1.110909999999999953e-01 5.788219999999999477e-01
1.403636582978555441e+09 4.692391999999999896e+00 -1.771123999999999921e+00 1.091895000000000060e+00 -1.717059999999999975e-01 -7.888669999999999849e-01 -1.113040000000000002e-01 5.795029999999999903e-01
1.403636582983555555e+09 4.692465000000000330e+00 -1.770972999999999908e+00 1.094157999999999964e+00 -1.718179999999999985e-01 -7.883109999999999840e-01 -1.115260000000000001e-01 5.801849999999999508e-01
1.403636582988555431e+09 4.692547000000000246e+00 -1.770774000000000070e+00 1.096400000000000041e+00 -1.719120000000000092e-01 -7.877579999999999583e-01 -1.117739999999999984e-01 5.808539999999999814e-01
1.403636582993555546e+09 4.692632999999999832e+00 -1.770624999999999893e+00 1.098535999999999957e+00 -1.719870000000000010e-01 -7.872240000000000348e-01 -1.120400000000000007e-01 5.815040000000000209e-01
1.403636582998555422e+09 4.692721999999999838e+00 -1.770480000000000054e+00 1.100602999999999998e+00 -1.720270000000000132e-01 -7.867189999999999461e-01 -1.123180000000000012e-01 5.821229999999999460e-01
1.403636583003555536e+09 4.692815000000000403e+00 -1.770340999999999942e+00 1.102602000000000082e+00 -1.720250000000000112e-01 -7.862460000000000004e-01 -1.125990000000000046e-01 5.827080000000000037e-01
1.403636583008555412e+09 4.692910999999999611e+00 -1.770205999999999946e+00 1.104532999999999987e+00 -1.719880000000000020e-01 -7.857979999999999965e-01 -1.128789999999999932e-01 5.832690000000000374e-01
1.403636583013555527e+09 4.693012000000000405e+00 -1.770076999999999900e+00 1.106395000000000017e+00 -1.719160000000000132e-01 -7.853670000000000373e-01 -1.131569999999999937e-01 5.838179999999999481e-01
1.403636583018555403e+09 4.693115999999999843e+00 -1.769953000000000110e+00 1.108187000000000033e+00 -1.718030000000000113e-01 -7.849610000000000198e-01 -1.134300000000000030e-01 5.843439999999999745e-01
1.403636583023555517e+09 4.693222999999999701e+00 -1.769833999999999907e+00 1.109904999999999919e+00 -1.716530000000000000e-01 -7.845900000000000096e-01 -1.136849999999999944e-01 5.848370000000000513e-01
1.403636583028555632e+09 4.693330999999999698e+00 -1.769719000000000042e+00 1.111545999999999923e+00 -1.714759999999999895e-01 -7.842529999999999779e-01 -1.139160000000000034e-01 5.852960000000000385e-01
1.403636583033555508e+09 4.693438000000000443e+00 -1.769608999999999988e+00 1.113105999999999929e+00 -1.712839999999999918e-01 -7.839509999999999534e-01 -1.141169999999999962e-01 5.857179999999999609e-01
1.403636583038555384e+09 4.693541999999999881e+00 -1.769454000000000082e+00 1.114610000000000101e+00 -1.710820000000000118e-01 -7.836769999999999570e-01 -1.142859999999999987e-01 5.861049999999999871e-01
1.403636583043555498e+09 4.693641999999999648e+00 -1.769344000000000028e+00 1.116012000000000004e+00 -1.708880000000000121e-01 -7.834240000000000093e-01 -1.144119999999999998e-01 5.864759999999999973e-01
1.403636583048555613e+09 4.693736999999999604e+00 -1.769239999999999924e+00 1.117334000000000049e+00 -1.707160000000000066e-01 -7.831740000000000368e-01 -1.145010000000000056e-01 5.868430000000000035e-01
1.403636583053555489e+09 4.693825999999999610e+00 -1.769141999999999992e+00 1.118581000000000047e+00 -1.705679999999999974e-01 -7.829209999999999781e-01 -1.145660000000000012e-01 5.872110000000000385e-01
1.403636583058555603e+09 4.693912000000000084e+00 -1.769050000000000011e+00 1.119753999999999916e+00 -1.704430000000000112e-01 -7.826689999999999481e-01 -1.146080000000000015e-01 5.875749999999999584e-01
1.403636583063555479e+09 4.693994000000000000e+00 -1.768963999999999981e+00 1.120851999999999959e+00 -1.703429999999999944e-01 -7.824250000000000371e-01 -1.146350000000000008e-01 5.879240000000000022e-01
1.403636583068555593e+09 4.694072000000000244e+00 -1.768882999999999983e+00 1.121874000000000038e+00 -1.702690000000000037e-01 -7.821930000000000271e-01 -1.146599999999999980e-01 5.882500000000000506e-01
1.403636583073555470e+09 4.694147000000000070e+00 -1.768804000000000043e+00 1.122819000000000011e+00 -1.702110000000000012e-01 -7.819859999999999589e-01 -1.146900000000000003e-01 5.885350000000000303e-01
1.403636583078555584e+09 4.694223000000000035e+00 -1.768726000000000020e+00 1.123688000000000020e+00 -1.701709999999999889e-01 -7.818060000000000009e-01 -1.147360000000000047e-01 5.887769999999999948e-01
1.403636583083555698e+09 4.694300000000000139e+00 -1.768645999999999940e+00 1.124479000000000006e+00 -1.701479999999999937e-01 -7.816459999999999519e-01 -1.148099999999999954e-01 5.889809999999999768e-01
1.403636583088555574e+09 4.694374999999999964e+00 -1.768515999999999977e+00 1.125202999999999953e+00 -1.701270000000000004e-01 -7.815079999999999805e-01 -1.149320000000000064e-01 5.891459999999999475e-01
1.403636583093555450e+09 4.694455999999999740e+00 -1.768415000000000070e+00 1.125839999999999952e+00 -1.701070000000000082e-01 -7.813890000000000002e-01 -1.151120000000000060e-01 5.892749999999999932e-01
1.403636583098555565e+09 4.694537999999999656e+00 -1.768305999999999933e+00 1.126395999999999953e+00 -1.700760000000000050e-01 -7.812869999999999537e-01 -1.153610000000000052e-01 5.893699999999999495e-01
1.403636583103555441e+09 4.694619000000000320e+00 -1.768192999999999904e+00 1.126868999999999899e+00 -1.700260000000000105e-01 -7.812059999999999560e-01 -1.156559999999999949e-01 5.894340000000000135e-01
1.403636583108555555e+09 4.694696999999999676e+00 -1.768076999999999899e+00 1.127254999999999896e+00 -1.699469999999999870e-01 -7.811489999999999823e-01 -1.159769999999999968e-01 5.894690000000000207e-01
1.403636583113555431e+09 4.694772000000000389e+00 -1.767959999999999976e+00 1.127553000000000027e+00 -1.698419999999999930e-01 -7.811099999999999710e-01 -1.163140000000000007e-01 5.894850000000000367e-01
1.403636583118555546e+09 4.694843999999999795e+00 -1.767846000000000029e+00 1.127760000000000096e+00 -1.697240000000000137e-01 -7.810829999999999718e-01 -1.166579999999999978e-01 5.894859999999999545e-01
1.403636583123555422e+09 4.694914999999999949e+00 -1.767735999999999974e+00 1.127874999999999961e+00 -1.696090000000000098e-01 -7.810650000000000093e-01 -1.169970000000000038e-01 5.894770000000000287e-01
1.403636583128555536e+09 4.694987000000000243e+00 -1.767632000000000092e+00 1.127893999999999952e+00 -1.695079999999999920e-01 -7.810529999999999973e-01 -1.173099999999999976e-01 5.894599999999999840e-01
1.403636583133555412e+09 4.695059999999999789e+00 -1.767535999999999996e+00 1.127817000000000069e+00 -1.694259999999999933e-01 -7.810489999999999933e-01 -1.175950000000000051e-01 5.894310000000000382e-01
1.403636583138555765e+09 4.695128000000000412e+00 -1.767408000000000090e+00 1.127637999999999918e+00 -1.693540000000000045e-01 -7.810540000000000260e-01 -1.178629999999999955e-01 5.893909999999999982e-01
1.403636583143555403e+09 4.695204999999999629e+00 -1.767320999999999920e+00 1.127367000000000008e+00 -1.693020000000000080e-01 -7.810660000000000380e-01 -1.181220000000000048e-01 5.893389999999999462e-01
1.403636583148555517e+09 4.695284000000000013e+00 -1.767241999999999980e+00 1.127002000000000059e+00 -1.692680000000000018e-01 -7.810799999999999965e-01 -1.183860000000000051e-01 5.892760000000000220e-01
1.403636583153555393e+09 4.695367000000000068e+00 -1.767169999999999908e+00 1.126548000000000105e+00 -1.692500000000000115e-01 -7.811019999999999630e-01 -1.186480000000000035e-01 5.891999999999999460e-01
1.403636583158555508e+09 4.695452000000000403e+00 -1.767101999999999951e+00 1.126006000000000062e+00 -1.692460000000000075e-01 -7.811320000000000485e-01 -1.189140000000000058e-01 5.891079999999999650e-01
1.403636583163555384e+09 4.695536999999999850e+00 -1.767038000000000109e+00 1.125380000000000047e+00 -1.692490000000000105e-01 -7.811719999999999775e-01 -1.191939999999999944e-01 5.889980000000000215e-01
1.403636583168555498e+09 4.695619999999999905e+00 -1.766977999999999938e+00 1.124673999999999952e+00 -1.692559999999999898e-01 -7.812249999999999472e-01 -1.194780000000000009e-01 5.888679999999999470e-01
1.403636583173555613e+09 4.695697000000000010e+00 -1.766918999999999906e+00 1.123891999999999891e+00 -1.692470000000000085e-01 -7.812909999999999577e-01 -1.197610000000000063e-01 5.887259999999999716e-01
1.403636583178555489e+09 4.695765999999999885e+00 -1.766863000000000072e+00 1.123037000000000063e+00 -1.692089999999999983e-01 -7.813700000000000090e-01 -1.200340000000000018e-01 5.885759999999999881e-01
1.403636583183555603e+09 4.695822999999999858e+00 -1.766814000000000107e+00 1.122111000000000081e+00 -1.691380000000000106e-01 -7.814619999999999900e-01 -1.202769999999999950e-01 5.884249999999999758e-01
1.403636583188555479e+09 4.695866999999999791e+00 -1.766772999999999927e+00 1.121115000000000084e+00 -1.690300000000000136e-01 -7.815630000000000077e-01 -1.204729999999999968e-01 5.882810000000000539e-01
1.403636583193555593e+09 4.695897999999999683e+00 -1.766742999999999952e+00 1.120046000000000097e+00 -1.688910000000000133e-01 -7.816670000000000007e-01 -1.206070000000000059e-01 5.881560000000000121e-01
1.403636583198555470e+09 4.695918999999999954e+00 -1.766723000000000043e+00 1.118905000000000038e+00 -1.687299999999999911e-01 -7.817709999999999937e-01 -1.206799999999999956e-01 5.880490000000000439e-01
1.403636583203555584e+09 4.695930999999999855e+00 -1.766715000000000035e+00 1.117688000000000015e+00 -1.685490000000000044e-01 -7.818880000000000274e-01 -1.207000000000000017e-01 5.879410000000000469e-01
1.403636583208555460e+09 4.695935999999999666e+00 -1.766718999999999928e+00 1.116394000000000108e+00 -1.683499999999999996e-01 -7.820169999999999622e-01 -1.206689999999999985e-01 5.878330000000000499e-01
1.403636583213555574e+09 4.695935999999999666e+00 -1.766736000000000084e+00 1.115018999999999982e+00 -1.681400000000000117e-01 -7.821559999999999624e-01 -1.205900000000000027e-01 5.877250000000000529e-01
1.403636583218555450e+09 4.695933000000000135e+00 -1.766764000000000001e+00 1.113566000000000056e+00 -1.679239999999999899e-01 -7.823069999999999746e-01 -1.204749999999999988e-01 5.876090000000000479e-01
1.403636583223555565e+09 4.695929999999999715e+00 -1.766801000000000066e+00 1.112033999999999967e+00 -1.677210000000000090e-01 -7.824590000000000156e-01 -1.203400000000000025e-01 5.874920000000000142e-01
1.403636583228555441e+09 4.695929999999999715e+00 -1.766841000000000106e+00 1.110424000000000078e+00 -1.675510000000000055e-01 -7.826060000000000239e-01 -1.201979999999999993e-01 5.873739999999999517e-01
1.403636583233555555e+09 4.695934000000000275e+00 -1.766880000000000006e+00 1.108743000000000034e+00 -1.674170000000000103e-01 -7.827479999999999993e-01 -1.200679999999999942e-01 5.872509999999999675e-01
1.403636583238555431e+09 4.695943999999999896e+00 -1.766912000000000038e+00 1.106994999999999951e+00 -1.673260000000000025e-01 -7.828770000000000451e-01 -1.199739999999999973e-01 5.871229999999999505e-01
1.403636583243555546e+09 4.695956999999999937e+00 -1.766934999999999922e+00 1.105185000000000084e+00 -1.672790000000000110e-01 -7.829970000000000541e-01 -1.199260000000000048e-01 5.869860000000000078e-01
1.403636583248555422e+09 4.695971000000000117e+00 -1.766949000000000103e+00 1.103318000000000021e+00 -1.672629999999999950e-01 -7.831200000000000383e-01 -1.199149999999999938e-01 5.868290000000000450e-01
1.403636583253555536e+09 4.695983000000000018e+00 -1.766950999999999938e+00 1.101399000000000017e+00 -1.672619999999999940e-01 -7.832489999999999730e-01 -1.199400000000000049e-01 5.866519999999999513e-01
1.403636583258555412e+09 4.695990000000000109e+00 -1.766944000000000070e+00 1.099433000000000105e+00 -1.672649999999999970e-01 -7.833780000000000188e-01 -1.200080000000000036e-01 5.864650000000000141e-01
1.403636583263555527e+09 4.695990000000000109e+00 -1.766931000000000029e+00 1.097426000000000013e+00 -1.672629999999999950e-01 -7.835010000000000030e-01 -1.201040000000000024e-01 5.862819999999999698e-01
1.403636583268555403e+09 4.695980999999999739e+00 -1.766914000000000096e+00 1.095380000000000020e+00 -1.672490000000000088e-01 -7.836210000000000120e-01 -1.202030000000000043e-01 5.861060000000000159e-01
1.403636583273555517e+09 4.695962999999999887e+00 -1.766898000000000080e+00 1.093293999999999988e+00 -1.672190000000000065e-01 -7.837380000000000457e-01 -1.202949999999999992e-01 5.859389999999999876e-01
1.403636583278555393e+09 4.695935000000000414e+00 -1.766883999999999899e+00 1.091167999999999916e+00 -1.671700000000000130e-01 -7.838549999999999685e-01 -1.203619999999999968e-01 5.857830000000000537e-01
1.403636583283555508e+09 4.695898999999999823e+00 -1.766875999999999891e+00 1.088996000000000075e+00 -1.671130000000000115e-01 -7.839770000000000350e-01 -1.203840000000000049e-01 5.856310000000000127e-01
1.403636583288555145e+09 4.695853999999999751e+00 -1.766874000000000056e+00 1.086773999999999907e+00 -1.670619999999999883e-01 -7.841050000000000519e-01 -1.203339999999999965e-01 5.854840000000000044e-01
1.403636583293555498e+09 4.695802999999999727e+00 -1.766877000000000031e+00 1.084497000000000044e+00 -1.670210000000000028e-01 -7.842409999999999659e-01 -1.201829999999999982e-01 5.853439999999999754e-01
1.403636583298555613e+09 4.695746999999999893e+00 -1.766882999999999981e+00 1.082163999999999904e+00 -1.669940000000000035e-01 -7.843849999999999989e-01 -1.199360000000000009e-01 5.852100000000000080e-01
1.403636583303555489e+09 4.695688999999999780e+00 -1.766885999999999957e+00 1.079774999999999929e+00 -1.669910000000000005e-01 -7.845330000000000359e-01 -1.196340000000000042e-01 5.850739999999999830e-01
1.403636583308555603e+09 4.695631999999999806e+00 -1.766880000000000006e+00 1.077329999999999899e+00 -1.669990000000000085e-01 -7.846830000000000194e-01 -1.193150000000000044e-01 5.849360000000000115e-01
1.403636583313555479e+09 4.695575999999999972e+00 -1.766861000000000015e+00 1.074832000000000010e+00 -1.670069999999999888e-01 -7.848309999999999453e-01 -1.190080000000000027e-01 5.847989999999999577e-01
1.403636583318555593e+09 4.695524999999999949e+00 -1.766828999999999983e+00 1.072284000000000015e+00 -1.670079999999999898e-01 -7.849749999999999783e-01 -1.187379999999999963e-01 5.846590000000000398e-01
1.403636583323555470e+09 4.695478999999999736e+00 -1.766783999999999910e+00 1.069687999999999972e+00 -1.669829999999999925e-01 -7.851219999999999866e-01 -1.185070000000000012e-01 5.845150000000000068e-01
1.403636583328555584e+09 4.695441999999999894e+00 -1.766728999999999994e+00 1.067047000000000079e+00 -1.669319999999999971e-01 -7.852740000000000276e-01 -1.183270000000000016e-01 5.843629999999999658e-01
1.403636583333555460e+09 4.695415999999999812e+00 -1.766664999999999930e+00 1.064364000000000088e+00 -1.668560000000000043e-01 -7.854269999999999863e-01 -1.182089999999999946e-01 5.842019999999999991e-01
1.403636583338555574e+09 4.695403999999999911e+00 -1.766594999999999915e+00 1.061639999999999917e+00 -1.667540000000000133e-01 -7.855820000000000025e-01 -1.181590000000000001e-01 5.840340000000000531e-01
1.403636583343555212e+09 4.695407000000000330e+00 -1.766521999999999926e+00 1.058878999999999904e+00 -1.666380000000000083e-01 -7.857389999999999652e-01 -1.181780000000000053e-01 5.838520000000000376e-01
1.403636583348555565e+09 4.695424000000000042e+00 -1.766450999999999993e+00 1.056081999999999965e+00 -1.665220000000000034e-01 -7.859000000000000430e-01 -1.182460000000000039e-01 5.836550000000000349e-01
1.403636583353555441e+09 4.695452999999999655e+00 -1.766381999999999897e+00 1.053247999999999962e+00 -1.664190000000000114e-01 -7.860690000000000177e-01 -1.183249999999999996e-01 5.834399999999999586e-01
1.403636583358555555e+09 4.695486999999999966e+00 -1.766319999999999890e+00 1.050378999999999952e+00 -1.663419999999999899e-01 -7.862479999999999469e-01 -1.183690000000000020e-01 5.832129999999999814e-01
1.403636583363555431e+09 4.695521000000000278e+00 -1.766264000000000056e+00 1.047476000000000074e+00 -1.663000000000000034e-01 -7.864280000000000159e-01 -1.183440000000000047e-01 5.829860000000000042e-01
1.403636583368555546e+09 4.695551000000000030e+00 -1.766215000000000090e+00 1.044543999999999917e+00 -1.662949999999999984e-01 -7.865980000000000194e-01 -1.182340000000000058e-01 5.827809999999999935e-01
1.403636583373555422e+09 4.695573999999999693e+00 -1.766170000000000018e+00 1.041587000000000041e+00 -1.663149999999999906e-01 -7.867499999999999494e-01 -1.180380000000000040e-01 5.826099999999999612e-01
1.403636583378555536e+09 4.695589000000000013e+00 -1.766127000000000002e+00 1.038607999999999976e+00 -1.663530000000000009e-01 -7.868789999999999951e-01 -1.177679999999999977e-01 5.824799999999999978e-01
1.403636583383555412e+09 4.695596000000000103e+00 -1.766081999999999930e+00 1.035606999999999944e+00 -1.663979999999999904e-01 -7.869880000000000209e-01 -1.174400000000000027e-01 5.823859999999999593e-01
1.403636583388555527e+09 4.695598999999999634e+00 -1.766032000000000046e+00 1.032580000000000053e+00 -1.664329999999999976e-01 -7.870909999999999851e-01 -1.170719999999999955e-01 5.823110000000000230e-01
1.403636583393555403e+09 4.695600999999999914e+00 -1.765975000000000072e+00 1.029525999999999941e+00 -1.664420000000000066e-01 -7.872080000000000188e-01 -1.166849999999999971e-01 5.822279999999999678e-01
1.403636583398555279e+09 4.695608000000000004e+00 -1.765908999999999951e+00 1.026439000000000101e+00 -1.664009999999999934e-01 -7.873520000000000518e-01 -1.163150000000000017e-01 5.821190000000000531e-01
1.403636583403555393e+09 4.695623999999999576e+00 -1.765832999999999986e+00 1.023319000000000090e+00 -1.663000000000000034e-01 -7.875250000000000306e-01 -1.160069999999999990e-01 5.819760000000000488e-01
1.403636583408555508e+09 4.695655999999999608e+00 -1.765749000000000013e+00 1.020165999999999906e+00 -1.661410000000000109e-01 -7.877250000000000085e-01 -1.157910000000000050e-01 5.817940000000000333e-01
1.403636583413555384e+09 4.695707999999999771e+00 -1.765659000000000090e+00 1.016982999999999970e+00 -1.659339999999999982e-01 -7.879439999999999777e-01 -1.156670000000000059e-01 5.815810000000000146e-01
1.403636583418555498e+09 4.695782000000000345e+00 -1.765571000000000002e+00 1.013770999999999978e+00 -1.656829999999999969e-01 -7.881669999999999510e-01 -1.156250000000000056e-01 5.813580000000000414e-01
1.403636583423555613e+09 4.695878999999999692e+00 -1.765490999999999921e+00 1.010531000000000068e+00 -1.653969999999999885e-01 -7.883980000000000432e-01 -1.156449999999999978e-01 5.811229999999999452e-01
1.403636583428555489e+09 4.695994999999999919e+00 -1.765425999999999940e+00 1.007263000000000019e+00 -1.650969999999999938e-01 -7.886440000000000117e-01 -1.156849999999999962e-01 5.808670000000000222e-01
1.403636583433555603e+09 4.696124000000000187e+00 -1.765379999999999949e+00 1.003967999999999972e+00 -1.647909999999999930e-01 -7.889019999999999921e-01 -1.157040000000000013e-01 5.806000000000000050e-01
1.403636583438555479e+09 4.696263000000000076e+00 -1.765355999999999925e+00 1.000650000000000039e+00 -1.644819999999999893e-01 -7.891730000000000134e-01 -1.156750000000000000e-01 5.803239999999999510e-01
1.403636583443555593e+09 4.696405000000000385e+00 -1.765349000000000057e+00 9.973159999999999803e-01 -1.641859999999999986e-01 -7.894579999999999931e-01 -1.155859999999999943e-01 5.800400000000000000e-01
1.403636583448555470e+09 4.696545999999999665e+00 -1.765354000000000090e+00 9.939710000000000489e-01 -1.639230000000000131e-01 -7.897380000000000511e-01 -1.154229999999999978e-01 5.797649999999999748e-01
1.403636583453555346e+09 4.696680999999999884e+00 -1.765366999999999909e+00 9.906199999999999450e-01 -1.637129999999999974e-01 -7.899960000000000315e-01 -1.151719999999999966e-01 5.795219999999999816e-01
1.403636583458555460e+09 4.696805000000000341e+00 -1.765384000000000064e+00 9.872689999999999522e-01 -1.635520000000000029e-01 -7.902329999999999632e-01 -1.148379999999999956e-01 5.793120000000000491e-01
1.403636583463555574e+09 4.696913999999999589e+00 -1.765401999999999916e+00 9.839179999999999593e-01 -1.634240000000000137e-01 -7.904489999999999572e-01 -1.144489999999999952e-01 5.791300000000000336e-01
1.403636583468555450e+09 4.697009000000000434e+00 -1.765419000000000072e+00 9.805679999999999952e-01 -1.633219999999999950e-01 -7.906419999999999559e-01 -1.140359999999999985e-01 5.789769999999999639e-01
1.403636583473555565e+09 4.697091000000000349e+00 -1.765433999999999948e+00 9.772170000000000023e-01 -1.632369999999999932e-01 -7.908190000000000497e-01 -1.136230000000000018e-01 5.788400000000000212e-01
1.403636583478555441e+09 4.697165000000000035e+00 -1.765443000000000096e+00 9.738630000000000342e-01 -1.631589999999999985e-01 -7.909950000000000037e-01 -1.132360000000000033e-01 5.786980000000000457e-01
1.403636583483555555e+09 4.697237000000000329e+00 -1.765444999999999931e+00 9.704990000000000006e-01 -1.630840000000000067e-01 -7.911749999999999616e-01 -1.129160000000000025e-01 5.785360000000000502e-01
1.403636583488555431e+09 4.697314999999999685e+00 -1.765438000000000063e+00 9.671220000000000372e-01 -1.630139999999999922e-01 -7.913639999999999564e-01 -1.126859999999999945e-01 5.783420000000000227e-01
1.403636583493555546e+09 4.697403000000000439e+00 -1.765422999999999965e+00 9.637289999999999468e-01 -1.629430000000000045e-01 -7.915699999999999958e-01 -1.125580000000000053e-01 5.781060000000000088e-01
1.403636583498555422e+09 4.697504999999999598e+00 -1.765400999999999998e+00 9.603180000000000049e-01 -1.628580000000000028e-01 -7.917929999999999691e-01 -1.125430000000000041e-01 5.778269999999999795e-01
1.403636583503555536e+09 4.697621999999999964e+00 -1.765373999999999999e+00 9.568900000000000183e-01 -1.627429999999999988e-01 -7.920380000000000198e-01 -1.126349999999999990e-01 5.775059999999999638e-01
1.403636583508555412e+09 4.697754999999999903e+00 -1.765343000000000107e+00 9.534479999999999622e-01 -1.625939999999999885e-01 -7.923040000000000083e-01 -1.128210000000000046e-01 5.771460000000000479e-01
1.403636583513555527e+09 4.697902000000000022e+00 -1.765311999999999992e+00 9.499959999999999516e-01 -1.624200000000000088e-01 -7.925809999999999800e-01 -1.130609999999999948e-01 5.767679999999999474e-01
1.403636583518555403e+09 4.698062000000000182e+00 -1.765281000000000100e+00 9.465379999999999905e-01 -1.622270000000000101e-01 -7.928610000000000380e-01 -1.133139999999999981e-01 5.763880000000000114e-01
1.403636583523555517e+09 4.698231999999999964e+00 -1.765252999999999961e+00 9.430770000000000541e-01 -1.620219999999999994e-01 -7.931430000000000424e-01 -1.135479999999999962e-01 5.760119999999999685e-01
1.403636583528555632e+09 4.698407999999999696e+00 -1.765227000000000102e+00 9.396149999999999780e-01 -1.618169999999999886e-01 -7.934299999999999686e-01 -1.137360000000000038e-01 5.756369999999999543e-01
1.403636583533555508e+09 4.698584999999999567e+00 -1.765204999999999913e+00 9.361509999999999554e-01 -1.616229999999999889e-01 -7.937220000000000386e-01 -1.138490000000000058e-01 5.752669999999999728e-01
1.403636583538555384e+09 4.698760000000000048e+00 -1.765187999999999979e+00 9.326870000000000438e-01 -1.614539999999999864e-01 -7.940190000000000303e-01 -1.138679999999999970e-01 5.749009999999999954e-01
1.403636583543555498e+09 4.698928000000000438e+00 -1.765176000000000078e+00 9.292219999999999924e-01 -1.613189999999999902e-01 -7.943189999999999973e-01 -1.138070000000000054e-01 5.745369999999999644e-01
1.403636583548555613e+09 4.699085000000000178e+00 -1.765166999999999931e+00 9.257549999999999946e-01 -1.612250000000000072e-01 -7.946149999999999602e-01 -1.136960000000000054e-01 5.741760000000000197e-01
1.403636583553555489e+09 4.699228999999999878e+00 -1.765161999999999898e+00 9.222869999999999679e-01 -1.611730000000000107e-01 -7.949030000000000262e-01 -1.135520000000000002e-01 5.738199999999999967e-01
1.403636583558555603e+09 4.699357000000000006e+00 -1.765160000000000062e+00 9.188159999999999661e-01 -1.611599999999999977e-01 -7.951789999999999692e-01 -1.133870000000000017e-01 5.734740000000000393e-01
1.403636583563555479e+09 4.699472000000000094e+00 -1.765161999999999898e+00 9.153409999999999602e-01 -1.611980000000000079e-01 -7.954379999999999784e-01 -1.132220000000000032e-01 5.731359999999999788e-01
1.403636583568555593e+09 4.699573000000000000e+00 -1.765166000000000013e+00 9.118570000000000286e-01 -1.612919999999999909e-01 -7.956860000000000044e-01 -1.130830000000000030e-01 5.727940000000000254e-01
1.403636583573555470e+09 4.699665000000000425e+00 -1.765171000000000046e+00 9.083639999999999493e-01 -1.614240000000000119e-01 -7.959300000000000264e-01 -1.130079999999999973e-01 5.724320000000000519e-01
1.403636583578555584e+09 4.699749999999999872e+00 -1.765174999999999939e+00 9.048599999999999977e-01 -1.615699999999999914e-01 -7.961840000000000028e-01 -1.130199999999999955e-01 5.720359999999999889e-01
1.403636583583555698e+09 4.699832999999999927e+00 -1.765176999999999996e+00 9.013470000000000093e-01 -1.617109999999999936e-01 -7.964599999999999458e-01 -1.131390000000000035e-01 5.715890000000000137e-01
1.403636583588555574e+09 4.699917000000000122e+00 -1.765176000000000078e+00 8.978249999999999842e-01 -1.618330000000000046e-01 -7.967579999999999663e-01 -1.133679999999999966e-01 5.710929999999999618e-01
1.403636583593555450e+09 4.700006000000000128e+00 -1.765171999999999963e+00 8.942959999999999798e-01 -1.619160000000000044e-01 -7.970779999999999532e-01 -1.136930000000000024e-01 5.705590000000000384e-01
1.403636583598555565e+09 4.700103999999999616e+00 -1.765165000000000095e+00 8.907650000000000290e-01 -1.619589999999999919e-01 -7.974200000000000177e-01 -1.140789999999999998e-01 5.699920000000000542e-01
1.403636583603555441e+09 4.700212999999999752e+00 -1.765157000000000087e+00 8.872360000000000246e-01 -1.619659999999999989e-01 -7.977840000000000487e-01 -1.144929999999999976e-01 5.693979999999999597e-01
1.403636583608555555e+09 4.700332999999999650e+00 -1.765152000000000054e+00 8.837070000000000203e-01 -1.619569999999999899e-01 -7.981679999999999886e-01 -1.148809999999999970e-01 5.687839999999999563e-01
1.403636583613555431e+09 4.700459999999999638e+00 -1.765157000000000087e+00 8.801809999999999912e-01 -1.619579999999999909e-01 -7.985729999999999773e-01 -1.151739999999999986e-01 5.681570000000000231e-01
