100386591359736, 0.995263, 0.0567786, -0.0789109, 20.9364, -0.055942, 0.998352, 0.0127737, 0.016057, 0.0795061, -0.00829876, 0.9968, 0.212003, 0, 0, 0, 1
100386692220331, 0.995154, 0.0575861, -0.0796984, 20.9822, -0.0566898, 0.998301, 0.0134646, 0.011777, 0.0803384, -0.00888129, 0.996728, 0.214122, 0, 0, 0, 1
100386791753412, 0.995084, 0.0574742, -0.0806503, 21.0341, -0.0566663, 0.998318, 0.0122716, 0.012502, 0.0812199, -0.0076411, 0.996667, 0.215565, 0, 0, 0, 1
100386891286493, 0.995205, 0.0576848, -0.0789906, 21.0775, -0.0568425, 0.9983, 0.0128733, 0.006994, 0.0795989, -0.00832154, 0.996792, 0.217914, 0, 0, 0, 1
100386992147089, 0.995241, 0.0574832, -0.0786836, 21.1171, -0.0565178, 0.998297, 0.0144436, 0.001024, 0.0793799, -0.00992781, 0.996795, 0.219165, 0, 0, 0, 1
100387091699244, 0.995387, 0.0556123, -0.0781732, 21.1609, -0.0547449, 0.998413, 0.0131971, -0.000419, 0.078783, -0.00885665, 0.996852, 0.228576, 0, 0, 0, 1
100387192559839, 0.995409, 0.0555457, -0.0779399, 21.2158, -0.0545796, 0.998405, 0.0144723, -0.004348, 0.0786194, -0.010152, 0.996853, 0.230534, 0, 0, 0, 1
100387292092920, 0.995043, 0.0557159, -0.0823686, 21.2677, -0.0545431, 0.998376, 0.0164223, -0.01012, 0.0831498, -0.0118482, 0.996467, 0.225775, 0, 0, 0, 1
100387391626001, 0.995315, 0.0532014, -0.080735, 21.3119, -0.0522767, 0.998541, 0.0135253, -0.010944, 0.0813368, -0.00924135, 0.996644, 0.230763, 0, 0, 0, 1
100387492486597, 0.995512, 0.0539447, -0.0777554, 21.3549, -0.0530662, 0.998502, 0.0133221, -0.008009, 0.0783576, -0.00913617, 0.996883, 0.233973, 0, 0, 0, 1
100387592019678, 0.995203, 0.0545738, -0.0811965, 21.3961, -0.0536132, 0.998464, 0.0139663, -0.022167, 0.081834, -0.00954607, 0.9966, 0.232405, 0, 0, 0, 1
100387691552759, 0.995418, 0.0510559, -0.0808447, 21.4431, -0.0499606, 0.998631, 0.0155144, -0.028345, 0.0815261, -0.0114043, 0.996606, 0.234895, 0, 0, 0, 1
100387792409540, 0.995508, 0.0534892, -0.0781253, 21.4894, -0.0525252, 0.998517, 0.0143445, -0.027409, 0.0787767, -0.0101765, 0.99684, 0.239929, 0, 0, 0, 1
100387891942621, 0.995413, 0.0527245, -0.079833, 21.5368, -0.0517117, 0.998554, 0.0147024, -0.029801, 0.0804927, -0.0105066, 0.9967, 0.238978, 0, 0, 0, 1
100387991475702, 0.995313, 0.0528041, -0.0810121, 21.5859, -0.0518427, 0.998558, 0.0139266, -0.031677, 0.0816307, -0.00966147, 0.996616, 0.240659, 0, 0, 0, 1
100388092359186, 0.995443, 0.0530176, -0.0792588, 21.6315, -0.0520717, 0.998546, 0.0139555, -0.036083, 0.0798834, -0.00976477, 0.996756, 0.243606, 0, 0, 0, 1
100388191892267, 0.995438, 0.0521758, -0.0798848, 21.6779, -0.0511582, 0.998582, 0.0147342, -0.04, 0.0805403, -0.0105802, 0.996695, 0.244047, 0, 0, 0, 1
100388291425348, 0.995557, 0.0515182, -0.0788202, 21.7258, -0.0504934, 0.998613, 0.0149408, -0.043368, 0.0794805, -0.0108945, 0.996777, 0.24361, 0, 0, 0, 1
100388392282129, 0.99556, 0.0505122, -0.0794332, 21.7758, -0.0494912, 0.998665, 0.0147716, -0.043796, 0.0800734, -0.0107748, 0.996731, 0.244098, 0, 0, 0, 1
100388491815210, 0.995434, 0.050417, -0.081045, 21.8275, -0.0492155, 0.998648, 0.0167559, -0.046802, 0.0817802, -0.0126907, 0.99657, 0.24275, 0, 0, 0, 1
100388592675806, 0.995602, 0.0477807, -0.0805815, 21.8772, -0.0465166, 0.998764, 0.017493, -0.048208, 0.0813178, -0.0136677, 0.996595, 0.244817, 0, 0, 0, 1
100388692208887, 0.995531, 0.0494528, -0.0804569, 21.9244, -0.0485161, 0.99873, 0.0135565, -0.045215, 0.0810252, -0.00959244, 0.996666, 0.254051, 0, 0, 0, 1
100388791741968, 0.995673, 0.0482043, -0.0794422, 21.9666, -0.0469014, 0.998734, 0.0181863, -0.050425, 0.0802183, -0.0143817, 0.996674, 0.254895, 0, 0, 0, 1
100388892602564, 0.995697, 0.0458643, -0.0805267, 22.0154, -0.0446958, 0.998868, 0.0162543, -0.059288, 0.0811811, -0.0125852, 0.99662, 0.259288, 0, 0, 0, 1
100388992135645, 0.995587, 0.0485943, -0.0802855, 22.0643, -0.047466, 0.998746, 0.0159038, -0.060954, 0.0809577, -0.0120228, 0.996645, 0.265153, 0, 0, 0, 1
100389091687800, 0.995711, 0.0474566, -0.0794183, 22.1082, -0.0461069, 0.998761, 0.0187445, -0.061467, 0.0802094, -0.0150024, 0.996665, 0.26744, 0, 0, 0, 1
100389192548395, 0.995622, 0.0472578, -0.0806383, 22.1579, -0.0460404, 0.998797, 0.016892, -0.061059, 0.0813396, -0.0131054, 0.9966, 0.268523, 0, 0, 0, 1
100389292081476, 0.99561, 0.0459312, -0.0815523, 22.2116, -0.0446071, 0.998843, 0.0179849, -0.064371, 0.082284, -0.0142681, 0.996507, 0.26849, 0, 0, 0, 1
100389391614557, 0.995641, 0.0470112, -0.0805576, 22.2592, -0.0457828, 0.998806, 0.0170296, -0.066581, 0.081262, -0.0132672, 0.996604, 0.271256, 0, 0, 0, 1
100389492475153, 0.995703, 0.0463106, -0.0801928, 22.3072, -0.0450524, 0.998833, 0.0174298, -0.070562, 0.0809064, -0.013742, 0.996627, 0.271795, 0, 0, 0, 1
100389592008234, 0.995827, 0.0449124, -0.0794392, 22.3577, -0.0437441, 0.998908, 0.0163863, -0.072056, 0.0800884, -0.0128429, 0.996705, 0.273345, 0, 0, 0, 1
100389691537500, 0.995738, 0.0452166, -0.0803832, 22.4135, -0.0440139, 0.998892, 0.0166731, -0.070868, 0.081048, -0.0130641, 0.996625, 0.269705, 0, 0, 0, 1
100389792398096, 0.995683, 0.0439301, -0.0817626, 22.4653, -0.0424921, 0.998911, 0.0192461, -0.075563, 0.0825191, -0.0156888, 0.996466, 0.269259, 0, 0, 0, 1
100389891931177, 0.995686, 0.0447713, -0.0812683, 22.5136, -0.0438353, 0.998951, 0.0132666, -0.078727, 0.081777, -0.00964693, 0.996604, 0.277441, 0, 0, 0, 1
100389991464258, 0.995953, 0.0404759, -0.0802396, 22.5591, -0.0391473, 0.99907, 0.0180626, -0.074486, 0.0808961, -0.0148483, 0.996612, 0.276153, 0, 0, 0, 1
100390092343927, 0.995723, 0.0411208, -0.0827303, 22.6107, -0.0398437, 0.999061, 0.0170306, -0.081441, 0.0833529, -0.0136615, 0.996426, 0.278243, 0, 0, 0, 1
100390191877009, 0.995688, 0.0436121, -0.0818802, 22.6549, -0.0425298, 0.998984, 0.0149162, -0.090303, 0.0824476, -0.0113695, 0.996531, 0.286368, 0, 0, 0, 1
100390292737604, 0.995875, 0.0419242, -0.0804669, 22.7001, -0.040625, 0.999017, 0.0177164, -0.089652, 0.0811306, -0.0143744, 0.9966, 0.289774, 0, 0, 0, 1
100390392270685, 0.995698, 0.0419417, -0.0826247, 22.7475, -0.04073, 0.999037, 0.0162964, -0.088912, 0.0832286, -0.0128609, 0.996447, 0.291229, 0, 0, 0, 1
100390491803766, 0.995771, 0.0409492, -0.082243, 22.7949, -0.0396787, 0.999067, 0.0170243, -0.090962, 0.0828634, -0.013689, 0.996467, 0.295083, 0, 0, 0, 1
100390591336847, 0.995865, 0.0411087, -0.0810101, 22.8323, -0.0398275, 0.999056, 0.0173698, -0.096592, 0.0816477, -0.0140716, 0.996562, 0.298501, 0, 0, 0, 1
100390692197443, 0.995958, 0.0402018, -0.0803184, 22.8791, -0.0388981, 0.999086, 0.0177306, -0.100856, 0.0809578, -0.0145347, 0.996612, 0.301693, 0, 0, 0, 1
100390791730524, 0.995882, 0.0392661, -0.0817088, 22.9257, -0.0379859, 0.999131, 0.0171636, -0.101508, 0.0823117, -0.0139891, 0.996508, 0.30363, 0, 0, 0, 1
100390892587305, 0.996069, 0.0387267, -0.0796685, 22.974, -0.0374679, 0.999149, 0.0172362, -0.102586, 0.0802682, -0.0141834, 0.996672, 0.304115, 0, 0, 0, 1
100390992120386, 0.995736, 0.0391306, -0.0835375, 23.0237, -0.0376834, 0.999112, 0.0188318, -0.104087, 0.0842003, -0.0156035, 0.996327, 0.303302, 0, 0, 0, 1
100391091676355, 0.995915, 0.0352253, -0.0831379, 23.0716, -0.0340474, 0.999299, 0.0155434, -0.105504, 0.0836272, -0.0126492, 0.996417, 0.304759, 0, 0, 0, 1
100391192533136, 0.996192, 0.0354994, -0.0796366, 23.1196, -0.0341852, 0.999257, 0.0178053, -0.098813, 0.0802095, -0.0150151, 0.996665, 0.304937, 0, 0, 0, 1
100391292066218, 0.995855, 0.0375436, -0.082841, 23.1643, -0.0361717, 0.999183, 0.0179999, -0.110563, 0.0834491, -0.0149288, 0.9964, 0.306132, 0, 0, 0, 1
100391391599299, 0.995871, 0.0349944, -0.0837637, 23.2162, -0.0336064, 0.999274, 0.0179238, -0.116331, 0.0843302, -0.0150348, 0.996324, 0.305431, 0, 0, 0, 1
100391492459894, 0.996082, 0.0351185, -0.0811596, 23.265, -0.0338545, 0.999284, 0.0168983, -0.112094, 0.081695, -0.0140844, 0.996558, 0.306778, 0, 0, 0, 1
100391591992975, 0.996029, 0.0352522, -0.0817537, 23.3057, -0.033952, 0.999275, 0.0172402, -0.111906, 0.0823021, -0.0143961, 0.996503, 0.304969, 0, 0, 0, 1
100391692853571, 0.995912, 0.0351184, -0.0832236, 23.3614, -0.0338204, 0.999284, 0.0169562, -0.115943, 0.0837595, -0.0140722, 0.996387, 0.306506, 0, 0, 0, 1
100391792386652, 0.99598, 0.0352914, -0.0823287, 23.4083, -0.0340985, 0.999293, 0.0158513, -0.120601, 0.0828299, -0.0129803, 0.996479, 0.310206, 0, 0, 0, 1
100391891919733, 0.996075, 0.0344281, -0.0815394, 23.4532, -0.033162, 0.999308, 0.016832, -0.121305, 0.0820625, -0.0140619, 0.996528, 0.309346, 0, 0, 0, 1
100391991452814, 0.996046, 0.0334648, -0.0822898, 23.4982, -0.0321758, 0.999339, 0.0169415, -0.123572, 0.0828024, -0.0142268, 0.996464, 0.310674, 0, 0, 0, 1
100392092332483, 0.996051, 0.0331389, -0.0823656, 23.5482, -0.0318877, 0.999356, 0.0164601, -0.127579, 0.082858, -0.0137687, 0.996466, 0.317089, 0, 0, 0, 1
100392191865564, 0.995998, 0.0322248, -0.0833592, 23.5924, -0.0307312, 0.999344, 0.01914, -0.123018, 0.0839213, -0.0165017, 0.996336, 0.312313, 0, 0, 0, 1
100392291398646, 0.996126, 0.0294341, -0.0828599, 23.64, -0.0280925, 0.999455, 0.0173114, -0.125543, 0.0833243, -0.0149166, 0.996411, 0.316026, 0, 0, 0, 1
100392392259241, 0.996019, 0.0312524, -0.0834787, 23.6889, -0.0300606, 0.999428, 0.0154961, -0.124372, 0.0839153, -0.012925, 0.996389, 0.325781, 0, 0, 0, 1
100392491792322, 0.996151, 0.0305087, -0.0821742, 23.7268, -0.0290295, 0.999395, 0.0191359, -0.133547, 0.0827084, -0.0166767, 0.996434, 0.325265, 0, 0, 0, 1
100392592649103, 0.996104, 0.027952, -0.0836352, 23.7707, -0.0265519, 0.999489, 0.0178074, -0.138238, 0.0840902, -0.0155174, 0.996337, 0.331285, 0, 0, 0, 1
100392692182184, 0.996216, 0.029358, -0.0818085, 23.819, -0.0281052, 0.99947, 0.016424, -0.139664, 0.0822473, -0.0140626, 0.996513, 0.334181, 0, 0, 0, 1
100392791715265, 0.996155, 0.029771, -0.0823925, 23.865, -0.0283488, 0.999429, 0.0183783, -0.14057, 0.0828926, -0.0159719, 0.99643, 0.333506, 0, 0, 0, 1
100392892575861, 0.996042, 0.0292841, -0.0839162, 23.9123, -0.0278525, 0.999447, 0.0181806, -0.141569, 0.0844022, -0.0157714, 0.996307, 0.335845, 0, 0, 0, 1
100392992108942, 0.996207, 0.0276528, -0.0825021, 23.9606, -0.0262725, 0.999497, 0.0177703, -0.140059, 0.082952, -0.0155353, 0.996432, 0.337824, 0, 0, 0, 1
100393091661097, 0.996214, 0.027675, -0.0824134, 24.0092, -0.0262585, 0.999489, 0.0182218, -0.139587, 0.0828756, -0.0159887, 0.996432, 0.337304, 0, 0, 0, 1
100393192521692, 0.996209, 0.0271953, -0.0826267, 24.058, -0.0257877, 0.999504, 0.0180561, -0.142986, 0.0830768, -0.0158569, 0.996417, 0.336568, 0, 0, 0, 1
100393292054773, 0.996182, 0.0259883, -0.0833462, 24.1084, -0.0245288, 0.999528, 0.0184884, -0.14546, 0.0837874, -0.0163734, 0.996349, 0.337877, 0, 0, 0, 1
100393391587854, 0.996321, 0.0252452, -0.0819012, 24.1587, -0.023748, 0.999534, 0.0192031, -0.146748, 0.0823477, -0.0171874, 0.996455, 0.337946, 0, 0, 0, 1
100393492448450, 0.996153, 0.0240977, -0.084247, 24.2113, -0.0225294, 0.999556, 0.0195171, -0.149615, 0.0846799, -0.017544, 0.996254, 0.333322, 0, 0, 0, 1
100393591981531, 0.996162, 0.0243291, -0.0840816, 24.2569, -0.0231361, 0.999618, 0.0151346, -0.150284, 0.0844177, -0.0131312, 0.996344, 0.344837, 0, 0, 0, 1
100393692842127, 0.996338, 0.0221193, -0.0825938, 24.3057, -0.0205613, 0.999595, 0.0196673, -0.150411, 0.0829954, -0.017897, 0.996389, 0.340651, 0, 0, 0, 1
100393792371393, 0.99622, 0.0214041, -0.0841912, 24.3463, -0.0199941, 0.999646, 0.0175555, -0.158201, 0.0845372, -0.0158058, 0.996295, 0.340714, 0, 0, 0, 1
100393891904474, 0.996261, 0.0225851, -0.0833871, 24.3966, -0.0212729, 0.999636, 0.0165922, -0.161819, 0.0837314, -0.0147563, 0.996379, 0.344285, 0, 0, 0, 1
100393992765070, 0.996227, 0.0213644, -0.0841165, 24.4402, -0.019867, 0.99963, 0.0185978, -0.160742, 0.0844827, -0.0168565, 0.996282, 0.352263, 0, 0, 0, 1
100394092317225, 0.996167, 0.0221435, -0.0846247, 24.4897, -0.0207012, 0.999626, 0.0178827, -0.16216, 0.084989, -0.0160623, 0.996252, 0.351716, 0, 0, 0, 1
100394191850306, 0.996229, 0.0210963, -0.0841633, 24.5359, -0.0196956, 0.999654, 0.017439, -0.164117, 0.0845021, -0.0157156, 0.996299, 0.355013, 0, 0, 0, 1
100394292710901, 0.996223, 0.0219932, -0.0840039, 24.5828, -0.0206012, 0.999636, 0.0174014, -0.168634, 0.0843561, -0.0156051, 0.996313, 0.359663, 0, 0, 0, 1
100394392243982, 0.996293, 0.0207388, -0.0834927, 24.628, -0.0193409, 0.999659, 0.0175177, -0.170721, 0.0838276, -0.0158379, 0.996354, 0.360332, 0, 0, 0, 1
100394491777063, 0.996292, 0.0194401, -0.0838066, 24.6753, -0.0180713, 0.999691, 0.0170609, -0.177309, 0.0841124, -0.0154832, 0.996336, 0.362058, 0, 0, 0, 1
100394592637659, 0.996342, 0.0192228, -0.0832665, 24.7242, -0.0178557, 0.999694, 0.0171325, -0.175336, 0.0835703, -0.015583, 0.99638, 0.36347, 0, 0, 0, 1
100394692170740, 0.996125, 0.018546, -0.0859688, 24.7713, -0.0169761, 0.999676, 0.0189564, -0.17606, 0.0862925, -0.0174235, 0.996117, 0.36323, 0, 0, 0, 1
100394791703821, 0.996172, 0.0166286, -0.0858193, 24.8201, -0.0154393, 0.999776, 0.0145038, -0.179083, 0.0860412, -0.0131233, 0.996205, 0.37103, 0, 0, 0, 1
100394892564417, 0.996374, 0.0157002, -0.0836192, 24.8663, -0.0142931, 0.999746, 0.017399, -0.174412, 0.0838712, -0.0161407, 0.996346, 0.370677, 0, 0, 0, 1
100394992097498, 0.996186, 0.0175526, -0.0854686, 24.909, -0.0160803, 0.999711, 0.0178844, -0.185456, 0.0857578, -0.0164418, 0.99618, 0.376578, 0, 0, 0, 1
100395091649653, 0.996161, 0.0159071, -0.0860813, 24.9557, -0.0145542, 0.999761, 0.0163215, -0.189777, 0.0863204, -0.015006, 0.996154, 0.379188, 0, 0, 0, 1
100395192510248, 0.996429, 0.0162821, -0.0828489, 24.9996, -0.0150171, 0.999761, 0.0158686, -0.186617, 0.0830875, -0.0145678, 0.996436, 0.387041, 0, 0, 0, 1
100395292043329, 0.996254, 0.0169649, -0.0847911, 25.0473, -0.0156378, 0.999745, 0.0162904, -0.188069, 0.0850458, -0.0149034, 0.996266, 0.38677, 0, 0, 0, 1
100395391576410, 0.996241, 0.0147275, -0.085367, 25.0989, -0.0133899, 0.999779, 0.0162209, -0.188938, 0.085587, -0.0150168, 0.996218, 0.389283, 0, 0, 0, 1
100395492433191, 0.996307, 0.0152846, -0.0844862, 25.1477, -0.013985, 0.999775, 0.0159521, -0.193778, 0.084711, -0.0147116, 0.996297, 0.392148, 0, 0, 0, 1
100395591966272, 0.996365, 0.0142988, -0.083979, 25.1974, -0.0129692, 0.999782, 0.0163573, -0.19495, 0.0841946, -0.0152087, 0.996333, 0.392412, 0, 0, 0, 1
100395692826868, 0.996349, 0.0139747, -0.0842231, 25.2487, -0.0126194, 0.999783, 0.016603, -0.198015, 0.0844368, -0.0154796, 0.996309, 0.396561, 0, 0, 0, 1
100395792359949, 0.996312, 0.0129438, -0.08482, 25.3021, -0.0116139, 0.999802, 0.0161539, -0.196689, 0.0850123, -0.0151092, 0.996265, 0.396179, 0, 0, 0, 1
100395891893030, 0.996316, 0.0123589, -0.0848608, 25.3577, -0.0108552, 0.999776, 0.0181583, -0.198891, 0.0850662, -0.0171702, 0.996227, 0.394274, 0, 0, 0, 1
100395991426111, 0.996245, 0.0109123, -0.0858831, 25.4081, -0.00946837, 0.999807, 0.0172023, -0.19808, 0.0860542, -0.0163246, 0.996157, 0.394329, 0, 0, 0, 1
100396092305781, 0.996381, 0.0156754, -0.0835435, 25.4542, -0.0143688, 0.999765, 0.0162174, -0.191819, 0.0837781, -0.0149583, 0.996372, 0.40592, 0, 0, 0, 1
100396191838862, 0.996212, 0.0202488, -0.0845679, 25.4913, -0.0188192, 0.999667, 0.0176685, -0.203837, 0.0848975, -0.0160101, 0.996261, 0.400385, 0, 0, 0, 1
100396292699457, 0.995731, 0.0276326, -0.0880707, 25.542, -0.0263254, 0.999526, 0.01597, -0.206293, 0.0884703, -0.0135833, 0.995986, 0.404813, 0, 0, 0, 1
100396392232538, 0.995896, 0.0287814, -0.0858034, 25.5864, -0.0275839, 0.999505, 0.0151105, -0.20854, 0.0861958, -0.0126817, 0.996197, 0.409077, 0, 0, 0, 1
100396491765619, 0.99578, 0.0336612, -0.0853779, 25.6325, -0.0324424, 0.999351, 0.0156231, -0.212072, 0.0858485, -0.0127873, 0.996226, 0.40866, 0, 0, 0, 1
100396591298700, 0.995626, 0.0339989, -0.0870248, 25.6811, -0.032783, 0.999344, 0.0153639, -0.217461, 0.0874901, -0.0124437, 0.996088, 0.411508, 0, 0, 0, 1
100396692159296, 0.995631, 0.0339093, -0.0870049, 25.7302, -0.0326391, 0.999339, 0.0159815, -0.216287, 0.0874893, -0.0130719, 0.99608, 0.413426, 0, 0, 0, 1
100396791688563, 0.995885, 0.0337705, -0.0840946, 25.7778, -0.0325062, 0.999338, 0.0163581, -0.21865, 0.0845913, -0.0135572, 0.996324, 0.415526, 0, 0, 0, 1
100396892549158, 0.995686, 0.035257, -0.0858243, 25.8275, -0.0340106, 0.999294, 0.0159433, -0.222488, 0.0863258, -0.0129556, 0.996183, 0.416263, 0, 0, 0, 1
100396992082239, 0.995629, 0.0350377, -0.0865755, 25.8784, -0.0338327, 0.99931, 0.0153475, -0.223157, 0.0870535, -0.0123514, 0.996127, 0.417044, 0, 0, 0, 1
100397091634394, 0.995802, 0.0340667, -0.0849555, 25.9301, -0.0327317, 0.999319, 0.0170583, -0.224296, 0.0854787, -0.0142059, 0.996239, 0.415086, 0, 0, 0, 1
100397192494990, 0.995515, 0.0334031, -0.088512, 25.9823, -0.0320387, 0.999346, 0.016791, -0.226439, 0.089015, -0.0138799, 0.995934, 0.41184, 0, 0, 0, 1
100397292028071, 0.995543, 0.0338954, -0.08801, 26.03, -0.0326844, 0.999351, 0.0151643, -0.227447, 0.0884668, -0.0122202, 0.996004, 0.421177, 0, 0, 0, 1
100397392888666, 0.995833, 0.0324757, -0.0852145, 26.0688, -0.0311197, 0.999368, 0.0171934, -0.224231, 0.085719, -0.0144699, 0.996214, 0.426096, 0, 0, 0, 1
100397492421747, 0.995757, 0.0326008, -0.0860534, 26.1172, -0.0312014, 0.999359, 0.0175567, -0.231892, 0.0865706, -0.0147972, 0.996136, 0.428627, 0, 0, 0, 1
100397591954828, 0.995706, 0.0324526, -0.086697, 26.1667, -0.0310238, 0.999361, 0.0177769, -0.236542, 0.0872185, -0.0150109, 0.996076, 0.433549, 0, 0, 0, 1
100397692815424, 0.995855, 0.0328552, -0.084817, 26.2139, -0.0315353, 0.999361, 0.0168552, -0.240056, 0.0853165, -0.0141106, 0.996254, 0.435971, 0, 0, 0, 1
100397792348505, 0.995542, 0.0338684, -0.0880319, 26.2653, -0.0324624, 0.999322, 0.0173555, -0.241567, 0.08856, -0.0144204, 0.995966, 0.435167, 0, 0, 0, 1
100397891881586, 0.995696, 0.0317565, -0.0870666, 26.3163, -0.030405, 0.999396, 0.0168061, -0.245838, 0.0875478, -0.0140865, 0.996061, 0.441991, 0, 0, 0, 1
100397992738367, 0.9957, 0.033177, -0.0864948, 26.3641, -0.0318178, 0.999348, 0.017047, -0.247814, 0.087004, -0.0142217, 0.996106, 0.440763, 0, 0, 0, 1
100398092294336, 0.995719, 0.0318679, -0.0867688, 26.4142, -0.0304487, 0.999381, 0.0176313, -0.250124, 0.0872769, -0.0149138, 0.996072, 0.439621, 0, 0, 0, 1
100398191827417, 0.995681, 0.0318458, -0.0872041, 26.4643, -0.0305455, 0.999402, 0.0162053, -0.249359, 0.087668, -0.0134716, 0.996059, 0.442093, 0, 0, 0, 1
100398292684198, 0.995818, 0.0313099, -0.0858303, 26.5166, -0.0298553, 0.999389, 0.0181787, -0.252596, 0.086347, -0.0155401, 0.996144, 0.443837, 0, 0, 0, 1
100398392217280, 0.995724, 0.0306242, -0.0871583, 26.5672, -0.029112, 0.999404, 0.018569, -0.256034, 0.087675, -0.0159522, 0.996021, 0.444131, 0, 0, 0, 1
100398491750361, 0.995586, 0.0307216, -0.0886883, 26.6131, -0.0293361, 0.999427, 0.0168834, -0.259616, 0.0891562, -0.0142071, 0.995916, 0.45177, 0, 0, 0, 1
100398592610956, 0.995906, 0.0285236, -0.0857775, 26.6609, -0.027093, 0.999474, 0.0177962, -0.25758, 0.08624, -0.0153994, 0.996155, 0.457593, 0, 0, 0, 1
100398692144037, 0.995878, 0.0299092, -0.085625, 26.7062, -0.0284785, 0.999434, 0.0178831, -0.263982, 0.0861115, -0.0153709, 0.996167, 0.463681, 0, 0, 0, 1
100398793004633, 0.995586, 0.0289538, -0.089272, 26.7656, -0.0275303, 0.999474, 0.0171365, -0.271652, 0.0897212, -0.0146031, 0.99586, 0.461364, 0, 0, 0, 1
100398892537714, 0.995839, 0.0292323, -0.0863135, 26.8144, -0.0278467, 0.999464, 0.0172137, -0.275025, 0.0867704, -0.0147385, 0.996119, 0.469613, 0, 0, 0, 1
100398992070795, 0.995696, 0.0295061, -0.0878596, 26.86, -0.0280315, 0.999445, 0.0179713, -0.275826, 0.0883411, -0.0154311, 0.995971, 0.470678, 0, 0, 0, 1
100399091622950, 0.995675, 0.0290172, -0.088257, 26.9081, -0.0275951, 0.99947, 0.0172914, -0.278239, 0.088712, -0.0147811, 0.995948, 0.473964, 0, 0, 0, 1
100399192483545, 0.995727, 0.0289091, -0.0877092, 26.9566, -0.0275794, 0.999486, 0.0163351, -0.283242, 0.0881363, -0.0138463, 0.996012, 0.482068, 0, 0, 0, 1
100399292016626, 0.995812, 0.0286186, -0.0868255, 26.9996, -0.0271711, 0.999472, 0.0178075, -0.283327, 0.0872893, -0.0153738, 0.996064, 0.47777, 0, 0, 0, 1
100399391549708, 0.995785, 0.0290832, -0.0869829, 27.0457, -0.0278104, 0.999488, 0.0158092, -0.287479, 0.0873982, -0.0133235, 0.996084, 0.484399, 0, 0, 0, 1
100399492410303, 0.995713, 0.0267204, -0.0885548, 27.0976, -0.025354, 0.999542, 0.0165191, -0.279732, 0.0889557, -0.014203, 0.995934, 0.484297, 0, 0, 0, 1
100399591943384, 0.995729, 0.0265285, -0.0884313, 27.1406, -0.0250532, 0.999528, 0.0177522, -0.287102, 0.0888606, -0.0154609, 0.995924, 0.484279, 0, 0, 0, 1
100399692800165, 0.995726, 0.024181, -0.0891296, 27.1813, -0.022803, 0.999605, 0.0164465, -0.290167, 0.089492, -0.0143438, 0.995884, 0.49115, 0, 0, 0, 1
100399792333246, 0.995873, 0.0228742, -0.0878297, 27.2231, -0.0215246, 0.999636, 0.0162831, -0.288791, 0.0881702, -0.0143254, 0.996002, 0.498732, 0, 0, 0, 1
100399891866327, 0.995841, 0.0233558, -0.0880648, 27.2689, -0.0219487, 0.999616, 0.0169122, -0.290995, 0.088426, -0.014909, 0.995971, 0.500232, 0, 0, 0, 1
100399992726923, 0.995745, 0.0230008, -0.0892302, 27.3138, -0.0215273, 0.999616, 0.0174413, -0.295288, 0.0895971, -0.0154462, 0.995858, 0.50245, 0, 0, 0, 1
100400092279078, 0.996005, 0.0226999, -0.0863663, 27.3632, -0.0212758, 0.999623, 0.017374, -0.296038, 0.0867281, -0.015467, 0.996112, 0.504919, 0, 0, 0, 1
100400191812159, 0.995945, 0.022582, -0.0870796, 27.4188, -0.0210299, 0.999604, 0.0186996, -0.291452, 0.0874674, -0.0167925, 0.996026, 0.51157, 0, 0, 0, 1
100400292672754, 0.995729, 0.0224645, -0.0895459, 27.4726, -0.0209772, 0.999627, 0.0175154, -0.291708, 0.0899059, -0.0155622, 0.995829, 0.512943, 0, 0, 0, 1
100400392205835, 0.995843, 0.022469, -0.0882749, 27.5237, -0.02088, 0.999604, 0.0188829, -0.300769, 0.0886642, -0.0169612, 0.995917, 0.512021, 0, 0, 0, 1
100400491738917, 0.995909, 0.0227415, -0.0874571, 27.5726, -0.0211951, 0.999603, 0.0185705, -0.306548, 0.0878447, -0.0166408, 0.995995, 0.51856, 0, 0, 0, 1
100400592599512, 0.995917, 0.0206154, -0.0878934, 27.619, -0.0189968, 0.999635, 0.0192132, -0.305379, 0.0882574, -0.017465, 0.995945, 0.517883, 0, 0, 0, 1
100400692132593, 0.995846, 0.0206947, -0.0886654, 27.6717, -0.0191614, 0.999652, 0.0181094, -0.303993, 0.0890094, -0.0163352, 0.995897, 0.521429, 0, 0, 0, 1
100400791665674, 0.995963, 0.0196908, -0.0875757, 27.7209, -0.0181067, 0.999658, 0.0188462, -0.305036, 0.0879168, -0.0171844, 0.99598, 0.520593, 0, 0, 0, 1
100400892522455, 0.995803, 0.0180838, -0.0897152, 27.7715, -0.0163894, 0.999674, 0.0195874, -0.304615, 0.0900402, -0.0180348, 0.995775, 0.523068, 0, 0, 0, 1
100400992055536, 0.995746, 0.0172759, -0.090502, 27.8181, -0.0156995, 0.999713, 0.0181014, -0.3062, 0.0907887, -0.0166036, 0.995732, 0.531422, 0, 0, 0, 1
100401091611506, 0.995951, 0.0162115, -0.0884214, 27.8589, -0.0145821, 0.999712, 0.019043, -0.305376, 0.0887047, -0.0176765, 0.995901, 0.530896, 0, 0, 0, 1
